product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
d70f38e7f79c630f8ea00c993897042c,baby,53,233,1,10950,41,40,40
4520766ec412348b8d4caa5e8a18c464,auto,59,956,1,50,16,16,17
5ac9d9e379c606e36a8094a6046f75dc,health_beauty,46,2345,6,525,21,16,13
9d2ff462feaaf88912539b8647e17ab4,computers_accessories,42,315,1,813,32,16,16
72d3bf1d3a790f8874096fcf860e3eff,toys,57,341,2,583,20,21,20
64d0feb1bcf9c7fe7b5dad3271c10910,furniture_decor,58,696,7,750,25,15,35
08574b074924071f4e201e151b152b4e,garden_tools,36,450,1,9000,42,12,39
30469bb5ea377eae7121981e2f0778e4,sports_leisure,57,574,4,5950,20,30,80
9b37a918bcf2c8e1064e867cf1df4637,electronics,57,1710,6,1207,20,10,20
65266b2da20d04dbe00c5c2d3bb7859e,stationery,38,316,4,250,51,15,15
00baba5b58e274d0332a0c8a0a66f877,perfumery,27,406,4,200,18,7,12
aa4383b373c6aca5d8797843e5594415,auto,46,232,1,420,24,19,21
f497ba62f1d6b4f6a3a3266fa8623ad3,health_beauty,45,1276,1,83,13,8,12
a5a0e71a81ae65aa335e71c06261e260,housewares,57,698,3,705,34,22,28
c0db539123a403f670c50237d970b215,garden_tools,56,1313,2,850,20,20,20
aca2eb7d00ea1a7b8ebd4e68314663af,furniture_decor,44,903,6,2600,50,10,30
c6c1f263e076bd9c1f1640250a5d0c29,perfumery,32,102,1,425,24,12,16
6b64362e89896be7589621df54be089e,furniture_decor,57,2435,2,3000,69,11,11
f7e0fa615b386bc9a8b9eb52bc1fff76,computers_accessories,59,2574,1,325,21,21,21
7a10781637204d8d10485c71a6108a2e,watches_gifts,42,236,1,342,18,13,15
9451e630d725c4bb7a5a206b48b99486,baby,52,300,1,350,31,10,12
ba4bfbf74dbe7ab37e263b9326da0523,sports_leisure,60,521,1,650,24,10,20
90b58782fdd04cb829667fcc41fb65f5,office_furniture,34,794,1,7417,102,46,11
79da264732f717f10ebf5d102aa6c32a,telephony,59,675,5,150,17,8,14
c827fb43ad0fb8708f34c2911fdc164b,sports_leisure,53,699,1,10600,26,30,26
ba74c6b75d2ad7503175809688d5a03c,watches_gifts,59,1088,2,292,17,8,12
c1234c80dafde7ef3311b3eabd5069ed,bed_bath_table,55,122,1,300,20,2,15
5e2ba75ad255ff60b1c76c5bf526ae9b,health_beauty,47,1346,2,500,20,8,20
ad1128daf194f4b6ac4256e16233497c,telephony,32,580,2,100,16,3,11
163e6400e6dadd0fe04775c5e9331fda,baby,29,462,1,500,47,10,36
009c09f439988bc06a93d6b8186dce73,perfumery,39,991,3,150,20,20,20
7b717060aa783eb7f23a747a3a733dd7,cool_stuff,46,595,2,500,16,12,22
9ecadb84c81da840dbf3564378b586e9,furniture_decor,41,789,1,950,20,35,20
060cb19345d90064d1015407193c233d,auto,49,608,1,7150,65,10,65
7f457254a89d62960399e075711b3deb,auto,60,558,6,300,17,4,12
72a97c271b2e429974398f46b93ae530,perfumery,59,685,1,450,16,17,16
a47295965bd091207681b541b26e40a5,telephony,60,818,6,300,17,4,12
bb7181410b4e02f93f3697f765db53c7,baby,36,1058,1,14950,77,20,53
595fac2a385ac33a80bd5114aec74eb8,perfumery,29,178,1,400,19,13,19
22f5b63060a1185e5ec7721efd622321,bed_bath_table,32,606,2,400,90,6,12
bff2010b28e8fbcff5a9db9d3fea5ac4,garden_tools,58,769,6,850,90,20,20
c35498fbb4358837ae16850f50c3fd22,telephony,59,973,1,325,19,8,22
4ce99ff9dcb7821acd8e599d5d4a6531,sports_leisure,51,192,2,450,35,10,11
b3be1f83cef05668c25e134852d44545,bed_bath_table,52,413,1,1750,42,11,36
c3ba4e8d3cb30049213b682e751e9d00,watches_gifts,58,737,3,350,16,2,20
cafd558df4c3c9d1c338ba6930ea9a62,baby,45,1009,1,16450,44,70,32
d457916b4fdc60154ed93b5dd3e6fd69,construction_tools_construction,57,424,1,10000,30,20,30
638bbb2a5e4f360b71f332ddfebfd672,construction_tools_construction,38,143,2,20850,100,25,50
75d6b6963340c6063f7f4cfcccfe6a30,perfumery,51,999,2,400,18,11,20
a659cb33082b851fb87a33af8f0fff29,auto,60,380,1,150,16,6,11
e932008cf0ea7c93a077dd8d7e5f49eb,air_conditioning,60,3270,4,7350,105,10,40
89321f94e35fc6d7903d36f74e351d40,food,59,982,1,150,17,13,13
0cd9f302c8a5b076ffa5c3567c6705fd,computers_accessories,22,716,2,200,36,2,28
c50ca07e9e4db9ea5011f06802c0aea0,health_beauty,59,1782,1,125,25,14,18
e99d69efe684efaa643f99805f7c81bc,stationery,56,115,1,600,33,13,25
be021417a6acb56b9b50d3fd2714baa8,housewares,48,664,6,14300,38,34,34
cce679660c66e6fbd5c8091dfd29e9cd,bed_bath_table,43,125,1,250,40,4,30
3dd6c9d499e7c311a29e08afe1fd8fc6,cool_stuff,60,396,4,250,19,12,12
9a469eaf45dfbc43d39ba1977a3c07af,bed_bath_table,44,192,1,700,40,4,30
cac9e5692471a0700418aa3400b9b2b1,baby,57,2440,1,375,29,14,20
5526b1ae9ab2688cf600783cece249df,computers_accessories,49,385,1,200,16,16,16
9a78fb9862b10749a117f7fc3c31f051,office_furniture,45,527,1,9750,42,41,42
1deda1acffb44ed38494667d7e49a9f3,sports_leisure,53,891,2,1150,27,12,17
10adb53d8faa890ca7c2f0cbcb68d777,bed_bath_table,52,155,1,200,16,10,16
d0b61bfb1de832b15ba9d266ca96e5b0,pet_shop,59,468,3,450,30,10,20
8c591ab0ca519558779df02023177f44,garden_tools,47,1893,1,6050,20,20,20
cd935d283d47f1050c505e1c39c48b67,sports_leisure,32,658,5,281,30,14,25
a01d1cbb398e386a4a8f8364401a7584,sports_leisure,58,757,2,500,50,5,30
12087840651e83b48206b82c213b76fd,sports_leisure,27,521,1,1813,30,13,28
f48eb5c2fde13ca63664f0bb05f55346,sports_leisure,60,1153,2,100,20,11,11
69d980b4120a76616d7b237d731d6156,watches_gifts,60,1362,3,600,16,11,12
39a9942865c056ed2006a5e8c11d9537,toys,47,556,5,800,37,14,37
f35927953ed82e19d06ad3aac2f06353,books_general_interest,39,724,1,450,20,20,20
